              ID  SECTION-NUMBER  SECTION-LENGTH    BRANCH-ORDER               X               Y               Z   HEAD-DIAMETER   NECK-DIAMETER         MAX-DTS            TYPE            AUTO   XYPLANE-ANGLE     SWC-NODE-ID SWC-NODE-OFFSET        ATTACH-X        ATTACH-Y        ATTACH-Z   SOMA-DISTANCE
              15              47       22.718941             N/A      594.932800      200.112488       30.088665        0.652649        0.025000        2.747809        mushroom             yes      -22.506454            3147        0.568868      593.208435      197.897537       28.925583       29.926876
              16             154      212.788116             N/A      129.711288      239.240112       92.474800        0.025000             N/A        2.836175          stubby             yes       66.350953           11162        0.754121      128.354828      238.840012       95.704323      487.909119
              17             146      232.574112             N/A       47.737495       83.638733       99.516632        0.652825        0.025000        2.916513        mushroom             yes        4.232206           10534        0.484013       44.214836       83.919464       99.778137      630.714233
              18             128       70.201836             N/A      453.228882      205.848038       54.829269        1.104381        0.422806        2.303212        mushroom             yes       21.270612            8504        0.578618      453.916077      203.476715       55.790390      145.520905
              19              91       96.068298             N/A      642.436157      145.468033       85.356178        0.625612        0.025000        2.702261        mushroom             yes       17.838701            5975        0.368845      640.553101      143.326172       86.273956       82.116158
              20               7      149.265259             N/A      566.685059        9.903676       33.430458        0.951680        0.628747        2.372697        mushroom             yes       59.894334             703        0.000000      567.772461       10.087145       35.332405      196.401917
              21              51       38.003132             N/A      588.000000      230.043228       14.695534        0.430664        0.025000        2.923409        mushroom             yes      -38.480184            3407        0.702975      590.144836      229.259918       12.880527       73.294662
              22             170      133.324921             N/A      518.303284      171.636887       57.498375        0.684448        0.401391        2.338407        mushroom             yes      -35.090661           12480        0.180559      519.022278      170.037292       56.266243       85.345360
              23              44       14.948253             N/A      598.497192      190.164154       36.414581        0.663150        0.574544        2.599123        mushroom             yes       69.361864            3137        0.783481      599.580933      191.382858       40.744682       12.404966
              24             141      181.210663             N/A      173.990143      281.972198      110.238594        0.550720        0.414892        2.286330        mushroom             yes       62.060939            9884        0.241423      174.752106      282.118744      111.701653      462.534180
              25              72      101.198265             N/A      706.031616      198.738129        9.473973        0.584873        0.025000        2.721291        mushroom             yes       -9.866575            4606        0.598764      707.038330      201.568146        8.951542      145.387619
              26              89      120.721252             N/A      697.415710      158.534576       54.041924        0.586775        0.025000        2.935406        mushroom             yes      -10.927644            5828        0.105223      696.387024      161.649323       53.408611      137.120300
              27              95       13.452864             N/A      596.831604      157.364731       61.940430        0.624841        0.025000        2.670033        mushroom             yes       56.576952            6511        0.646054      597.232056      159.009415       64.505348       31.782907
              28             146      232.574112             N/A      169.835159      169.628235      102.139420        0.700903        0.025000        2.553065        mushroom             yes       -2.101852           10340        0.583286      167.176422      169.590073      102.041832      465.555969
              29              54      116.960861             N/A      647.028198      169.500015       19.974218        0.243835        0.206968        2.680779            thin             yes      -85.935237            3513        0.000000      646.964539      169.221207       15.949850       83.968697
              30             107       75.381546             N/A      478.319122      226.399490       11.171072        0.840736        0.025000        2.549712        mushroom             yes      -72.175913            7214        0.496094      477.481110      226.151382        8.452903      146.299164
              31             146      232.574112             N/A       87.069466      127.150932       97.064636        0.709831        0.358977        2.265975        mushroom             yes      -26.367881           10465        0.000000       88.258385      125.894531       96.207184      566.923584
              32              40      136.965317             N/A      598.432556      249.819763       52.344440        0.773861        0.025000        2.774756        mushroom             yes        2.445586            2647        0.638772      595.449036      250.034454       52.472195       76.802032
              33              88      129.165054             N/A      673.272522      167.075439       42.790543        0.633247        0.025000        2.697624        mushroom             yes        7.411181            5637        0.453151      673.722595      164.315979       43.154224      112.532982
              34              32        1.097118             N/A      657.762878      225.789505       44.183655        0.942311        0.025000        2.574639        mushroom             yes       57.494739            2165        0.000000      657.940002      227.195114       46.407017       91.259354
              35              97       64.204529             N/A      592.300171      164.323120       75.315132        0.687696        0.025000        2.468819        mushroom             yes       47.111540            6523        0.766167      593.360840      162.451218       77.631378       45.850185
              36             154      212.788116             N/A       35.021305      177.780014       99.804947        1.074005        0.025000        2.122516        mushroom             yes      -76.141129           11279        0.028084       35.175274      177.419937       98.217621      615.009705
              37             150      128.266312             N/A      140.249985      236.585938       95.969658        0.350876        0.025000        2.746505        mushroom             yes      -28.506011           10978        0.694253      139.217468      234.648788       94.777496      475.433929
              38              28       73.639229             N/A      606.735962      229.463837       45.835991        0.694715        0.025000        2.577220        mushroom             yes       42.860553            1998        0.696237      608.539246      229.052170       47.552444       52.058426
              39              88      129.165054             N/A      674.220581      161.407379       43.750626        0.670778        0.025000        2.719301        mushroom             yes      -11.244634            5637        0.924985      673.684204      164.309250       43.163918      112.257050
              40             102       39.603611             N/A      580.436768      181.499985       48.494240        0.399750        0.025000        2.850416        mushroom             yes      -14.428171            6921        0.404146      581.200745      185.808716       47.368397       11.635718
              41              93      129.874695             N/A      689.359253       61.393196       87.986183        0.683216        0.565187        2.330238        mushroom             yes      -81.880228            6279        0.000000      689.590149       61.059849       85.143990      178.445984
              42              44       14.948253             N/A      593.250000      181.205765       36.825115        0.268882        0.025000        2.733205            thin             yes       61.985410            3135        0.644656      594.669800      185.376221       45.105587        3.423831
              43               6      139.084473             N/A      603.411377      103.567963       44.219299        0.690487        0.025000        2.741872        mushroom             yes      -26.115813             312        0.000000      604.469421      105.977982       42.928974       94.700211
              44              31       50.036396             N/A      650.999695      227.755768       47.317932        0.630740        0.381710        2.244024        mushroom             yes       -6.271306            2156        0.000000      652.237610      226.001877       47.082016       84.217941
              45             105      119.934967             N/A      518.963501      258.750000       38.683380        0.403077        0.025000        2.733555        mushroom             yes      -85.690201            7040        0.299073      518.830444      258.474457       34.623138      129.074417
              46              18       27.375626             N/A      589.133606      173.231384       28.794788        0.456953        0.025000        2.641332        mushroom             yes      -53.198278            1209        0.632876      588.345520      174.673828       26.597757       27.895531
              47              50      127.078552             N/A      539.647278      239.359161       21.991611        0.442636        0.025000        2.713874        mushroom             yes      -71.657648            3265        0.125682      540.199463      240.157104       19.064737      104.063042
              48             128       70.201836             N/A      396.429810      204.052917       58.734951        0.670166        0.025000        2.377636        mushroom             yes       15.762870            8549        0.001460      396.372406      206.620758       59.459961      203.655777
              49             120       92.863037             N/A      498.697876      198.463730       41.280857        0.679216        0.387573        2.247190        mushroom             yes       18.437545            7817        0.467469      498.374481      200.351440       41.919357      102.065689
              50             142       69.142433             N/A       83.203102      373.430969      122.455582        0.460045             N/A        2.320383            thin             yes       74.123353           10066        0.000000       82.683395      373.425995      124.282936      612.465271
              51              57       19.730701             N/A      612.472534      205.923386       34.032768        0.650045        0.025000        2.592222        mushroom             yes       79.739640            3617        0.082364      612.598267      206.465286       37.105953       32.578640
              52              88      129.165054             N/A      651.489807      159.754425       50.623428        0.679164        0.025000        2.746837        mushroom             yes      -69.727273            5602        0.100145      650.749023      161.341843       45.880875       87.809647
              53             154      212.788116             N/A       36.897686      179.431335       95.323677        0.424484        0.025000        2.755325        mushroom             yes       52.467433           11279        0.733485       38.150345      178.407776       97.429375      611.685242
              54              54      116.960861             N/A      621.232178      175.019470       17.354742        0.576679        0.025000        2.852484        mushroom             yes       72.600699            3479        0.000000      622.068481      174.223892       21.038191       56.746784
              55             154      212.788116             N/A      107.874924      222.234924       95.232841        0.677806        0.025000        2.151222        mushroom             yes       54.035658           11185        0.380725      108.011383      223.302643       96.716324      517.762085
              56              50      127.078552             N/A      556.051208      235.510025       18.980247        0.835301        0.025000        2.655292        mushroom             yes       -7.139697            3240        0.912903      554.323425      233.068451       18.605585       86.111839
              57              71       39.206440             N/A      637.642700      231.370285       20.644604        0.650203        0.025000        2.664200        mushroom             yes      -60.867201            4485        0.000000      636.597351      230.241028       17.883604       73.762909
              58               3      140.607071             N/A      546.329590      141.304764       33.854553        0.914560        0.336609        2.289734        mushroom             yes       10.123354              79        0.390336      546.000183      143.499939       34.250885       73.393456
              59               3      140.607071             N/A      478.487610      122.750000       30.054815        0.437831        0.025000        2.814741        mushroom             yes        6.980483             190        0.781079      479.484741      119.679993       30.450033      148.288788
              60             154      212.788116             N/A       14.780273      139.373398       76.990387        0.581947             N/A        2.584483          stubby             yes       79.197446           11364        0.373687       14.444941      138.985962       79.675835      679.158630
              61              89      120.721252             N/A      670.887024      164.785583       51.762035        0.672773        0.025000        2.511170        mushroom             yes       12.265540            5792        0.424026      671.446228      162.277252       52.320747      109.823479
              62               8      139.167603             N/A      557.564148      129.421326       31.216494        0.630137        0.025000        2.683679        mushroom             yes       78.139409             760        0.265400      557.214783      128.727402       34.915791       76.381760
              63             141      181.210663             N/A      181.936508      276.977448      109.523468        0.758037        0.025000        2.093370        mushroom             yes       20.717489            9879        0.606565      180.880066      276.082428      110.047150      452.667297
              64             125        4.346307             N/A      497.619171      201.719162       53.548161        0.681345             N/A        2.542551          stubby             yes       59.098016            8374        0.284985      498.438995      199.902802       56.877636       97.914574
              65             134      170.522858             N/A      119.718742      376.716187       39.068680        0.707570        0.535522        2.601662        mushroom             yes        7.502788            9199        0.000000      122.527740      377.287811       39.446213      607.079163
              66              54      116.960861             N/A      651.860229      171.775848       14.653805        0.942780        0.025000        2.709125        mushroom             yes       16.658649            3519        0.661376      651.937805      168.522644       15.627531       88.859497
              67              86      129.152664             N/A      680.339111      124.458733       53.078552        0.440711        0.025000        2.730393        mushroom             yes      -19.369267            5482        0.615077      679.825806      121.341675       51.967983      122.008965
              68              74        8.379907             N/A      601.500061      163.597717       54.313656        0.352881        0.025000        2.714138        mushroom             yes       73.597620            4634        0.000000      602.022583      164.555511       58.020172       24.449324
              69             149      142.712402             N/A       86.758354      179.484146      158.084457        0.732196        0.025000        2.103746        mushroom             yes       66.810898           10801        0.000000       86.932137      180.065033      159.499863      555.965088
              70              28       73.639229             N/A      609.721191      229.097275       44.589905        0.201662        0.025000        2.752527            thin             yes       68.491753            1998        0.879949      608.556641      229.216156       47.560398       51.948803
              71              54      116.960861             N/A      646.415466      167.305801       18.586813        0.377394        0.025000        2.741753        mushroom             yes      -52.924459            3513        0.000000      646.964539      169.221207       15.949850       83.968697
              72              72      101.198265             N/A      666.967285      211.359589       16.481018        0.600958        0.025000        2.804358        mushroom             yes        2.119711            4561        0.000000      668.934082      208.519821       16.608873      103.666939
              73             143       53.943264             N/A       96.405762      330.301666      166.488083        0.435783        0.025000        2.652387        mushroom             yes      -45.077644           10137        0.000000       95.085831      329.104370      164.701187      597.262634
              74             141      181.210663             N/A      185.931885      264.763336      109.020050        0.546783        0.025000        2.668272        mushroom             yes       -0.578747            9862        0.075778      188.047241      266.535828      108.992172      440.694092
              75             150      128.266312             N/A      144.250000      227.639557       91.979958        0.404526        0.025000        2.763428        mushroom             yes       14.898558           10972        0.000000      145.894165      229.841949       92.711182      466.377686
              76               7      149.265259             N/A      572.310974       73.330009       46.676765        0.837045        0.025000        2.659813        mushroom             yes       -8.676175             575        0.882539      575.027588       73.894188       46.253376      122.464798
              77              89      120.721252             N/A      674.678406      160.272415       52.133968        0.694671        0.025000        2.405061        mushroom             yes        0.564798            5797        0.354339      674.008911      162.798782       52.159733      113.158936
              78             128       70.201836             N/A      434.529266      202.130142       57.042450        0.691429        0.373810        2.177426        mushroom             yes       11.927944            8518        0.306238      435.331451      204.751083       57.621456      164.307556
              79               3      140.607071             N/A      582.017822      157.779617       38.690704        0.398155        0.025000        2.785808        mushroom             yes      -72.463781              22        0.733886      581.487732      158.612915       35.565285       32.982716
              80              55       13.445628             N/A      604.766174      177.194305       15.419513        0.580740        0.025000        2.762443        mushroom             yes       38.197897            3600        0.000000      607.052673      174.878418       17.980314       49.795353
              81              28       73.639229             N/A      609.295532      224.248947       50.450970        0.619779        0.025000        2.717272        mushroom             yes      -53.533719            1991        0.000000      607.689453      224.699753       48.193821       47.283573
              82              62       71.997086             N/A      609.744019      239.521362       33.775352        1.063195        0.751207        2.294348        mushroom             yes       17.311568            3882        0.657346      607.972839      239.377960       34.329212       66.381439
              83              39      117.698784             N/A      595.999939      241.734650       58.651520        0.387329        0.025000        2.795266        mushroom             yes      -39.137005            2437        0.000000      593.989197      241.249939       56.968407       68.576920
              84              88      129.165054             N/A      746.454102      144.357895       32.124313        0.687922        0.025000        2.323924        mushroom             yes       -1.753410            5744        0.000000      746.391418      146.811600       32.049175      200.082230
              85              54      116.960861             N/A      676.800537      167.896744        9.481801        0.718124        0.025000        2.708390        mushroom             yes       51.395940            3549        0.021706      676.315002      165.982361       11.955475      116.033440
              86              10       16.841860             N/A      599.500000      158.750015       25.545456        0.352477        0.025000        2.775988        mushroom             yes      -13.428225             945        0.811632      600.270386      161.818375       24.790134       41.300507
              87             102       39.603611             N/A      585.257690      187.174515       40.299541        0.593780        0.025000        2.509176        mushroom             yes       70.551000            6920        0.786770      585.345154      184.796677       47.037945        7.548362
              88              54      116.960861             N/A      684.768494      160.507965        5.883574        0.296263        0.025000        2.556166            thin             yes       76.394651            3561        0.066264      685.645142      160.278641        9.627602      127.330498
              89              42      132.481308             N/A      566.955566      248.780380       76.703438        0.896995        0.025000        2.529378        mushroom             yes      -38.810498            2938        0.688371      565.737793      247.358429       75.197632       95.361305
              90             154      212.788116             N/A       51.388649      178.999985       93.529251        0.338890        0.025000        2.777465            thin             yes       34.261591           11264        0.166841       50.423634      180.827698       94.937119      598.310181
              91             149      142.712402             N/A       77.207787      176.533951      166.060181        1.222135             N/A        2.239153          stubby             yes       38.588106           10816        0.311395       78.093597      177.660278      167.203583      568.571533
              92             115       57.123100             N/A      537.311035      228.770126       67.006180        0.656063        0.025000        2.672067        mushroom             yes      -25.835188            7537        0.000000      538.773560      230.958984       65.731583       99.547012
              93             128       70.201836             N/A      402.588104      209.903961       59.695984        0.672949        0.025000        2.669690        mushroom             yes       -9.330992            8544        0.007206      402.126343      206.591766       59.146488      197.261505
              94              50      127.078552             N/A      543.374878      236.907196       22.276024        0.581172        0.025000        2.436907        mushroom             yes      -83.500916            3259        0.504202      543.369263      237.254700       19.225180       99.305504
              95             150      128.266312             N/A      162.594666      229.017593       90.842514        0.465530        0.025000        2.691114        mushroom             yes       -2.727476           10940        0.402273      162.234848      225.980957       90.696838      448.750153
              96              20       27.780441             N/A      600.014832      183.954971       42.175358        0.706771             N/A        2.702542          stubby             yes       42.289126            1241        0.567813      595.312866      186.682556       47.119694        4.421139
              97             154      212.788116             N/A        8.742402      124.881935       80.249870        0.025000             N/A        2.595570          stubby             yes      -68.521017           11380        0.000000        7.610207      125.280548       77.199409      695.552979
              98             131       61.806885             N/A      269.750000      221.960617       81.725380        0.441010        0.025000        2.628506        mushroom             yes       15.315165            8905        0.558017      270.464325      224.739227       82.511055      336.120667
              99              40      136.965317             N/A      598.856934      244.000000       54.799999        0.254395        0.025000        2.671033            thin             yes      -28.915952            2636        0.422836      596.452698      243.653793       53.458218       69.882751
             100             149      142.712402             N/A      113.724693      184.823517      137.215912        0.884394             N/A        2.267775            thin             yes       23.154754           10728        0.000000      113.208458      185.950394      137.746002      515.167603
             101              25      107.583290             N/A      622.000000      297.079895       15.293598        0.242766        0.025000        2.703081            thin             yes       74.165673            1524        0.000000      623.111938      296.809723       19.328209      143.309509
             102             154      212.788116             N/A        9.092513      124.796257       80.948906        0.371122        0.025000        2.670990        mushroom             yes      -60.095192           11379        0.000000        7.818895      125.821503       78.106102      694.476746
             103             141      181.210663             N/A      158.821732      295.514221      116.538055        0.538260        0.025000        2.520432        mushroom             yes       27.992556            9907        0.614843      160.792358      296.265808      117.659126      482.727234
             104             101       83.975105             N/A      579.521179      111.050484       80.331993        0.754448        0.025000        2.478503        mushroom             yes       53.588663            6811        0.932365      578.540955      111.917854       82.106583       91.271645
             105              50      127.078552             N/A      517.199097      252.460312       17.568430        0.515507        0.025000        2.693933        mushroom             yes       23.191015            3301        0.000000      516.407898      250.245758       18.575911      131.329086
             106              50      127.078552             N/A      524.303223      243.785660       21.545767        0.841836        0.025000        2.586707        mushroom             yes      -20.287579            3284        0.054973      525.796936      245.820099       20.612766      120.361725
             107             141      181.210663             N/A      181.964813      271.579712      110.081253        0.632514        0.025000        2.443060        mushroom             yes      -11.107927            9876        0.800699      183.965179      272.713470      109.629814      448.420898
             108               4       17.950480             N/A      583.750000      154.392853       31.952034        0.430014        0.025000        2.678137        mushroom             yes       82.046455             234        0.000000      583.558350      154.890152       35.766617       36.295921
             109              59       12.518966             N/A      624.764709      224.073669       37.825817        0.616083        0.025000        2.491120        mushroom             yes       12.859241            3821        0.000000      627.074463      223.469986       38.370804       54.864155
             110             132       92.336815             N/A      176.116119      269.322174       95.599998        0.311114        0.025000        2.633207            thin             yes       57.400345            9003        0.995745      175.428223      268.037109       97.879211      446.218506
             111              89      120.721252             N/A      654.078430      157.022751       54.272579        0.348620        0.025000        2.616170            thin             yes      -76.048304            5766        0.634380      654.201660      156.284744       51.260799       90.235199
             112             108       27.721804             N/A      519.648865      200.663361       28.527843        0.875921        0.410592        2.213628        mushroom             yes      -19.506478            7233        0.512770      521.464905      202.269012       27.669127       89.220764
             113              54      116.960861             N/A      680.142212      162.500015        7.376604        0.220581        0.025000        2.630572            thin             yes       71.113986            3556        0.953257      681.014771      163.148773       10.554911      122.087563
             114              61       10.747650             N/A      607.561462      208.219223       32.552204        0.835040             N/A        2.639930          stubby             yes       76.140226            3831        0.000000      606.907532      208.677368       35.788334       33.057663
             115              18       27.375626             N/A      604.479431      174.911972       18.661974        0.389297        0.353521        2.566136        mushroom             yes      -59.119547            1229        0.801156      603.072144      174.531616       16.224310       47.257336
             116             147       33.927097             N/A      161.113556      197.751678      113.139030        0.812705        0.025000        2.230742        mushroom             yes       26.701309           10604        0.744376      160.968460      199.367661      113.955101      454.369446
             117              67      156.789856             N/A      627.403137      248.043900       37.184078        0.470769        0.025000        2.603176        mushroom             yes      -18.060117            4234        0.000000      630.120850      247.571182       36.284580       80.855202
             118             117       25.033413             N/A      520.369019      195.289490       48.976170        0.673303        0.507581        2.289712        mushroom             yes       80.038912            7703        0.136046      520.514221      196.005203       53.134384       73.813370
             119             141      181.210663             N/A      185.000000      266.658813      110.139549        0.380905        0.025000        2.658799        mushroom             yes      -20.457548            9865        0.330479      187.128494      267.920258      109.216568      442.487640
             120              40      136.965317             N/A      603.260437      316.262238       38.616215        0.719786        0.025000        2.320396        mushroom             yes      -46.231646            2761        0.000000      602.849060      314.541107       36.768841      152.867783
             121             148       40.980473             N/A      141.085831      211.158691      121.679092        0.512230        0.025000        2.368936        mushroom             yes      -16.589557           10635        0.890188      139.968414      209.789978      121.152702      481.226166
             122              72      101.198265             N/A      699.018921      201.805756       11.024586        1.171342        0.824886        2.174675        mushroom             yes       -3.522497            4597        0.000000      699.118042      203.664429       10.910009      137.135757
             123             145       71.717064             N/A      222.096207      207.250015       87.464500        0.200000        0.025000        2.711580            thin             yes       16.016994           10247        0.448372      223.372162      204.568283       88.317032      384.564117
             124              50      127.078552             N/A      561.989563      223.564362       20.087318        0.668941        0.458454        2.146231        mushroom             yes        2.782553            3224        0.000000      563.691223      225.349030       20.207169       74.641197
             125             120       92.863037             N/A      504.183167      199.499985       42.766098        0.367645        0.025000        2.679159        mushroom             yes       35.941530            7808        0.000000      502.943634      197.430328       44.515087       96.772873
             126             154      212.788116             N/A       37.345215      179.279388       97.719421        0.905540        0.025000        2.028398        mushroom             yes       -5.703656           11279        0.687069       37.471848      178.182495       97.609138      611.903992
             127             117       25.033413             N/A      518.505005      197.320999       48.620819        0.538644        0.025000        2.467310        mushroom             yes       80.348565            7704        0.105952      518.545166      196.534805       53.249863       76.472771
             128             167      132.437103             N/A      557.937195       34.400040       70.249329        0.375652        0.025000        2.558140        mushroom             yes       38.611192           12434        0.420070      558.084900       36.379570       71.834595      209.629715
             129             145       71.717064             N/A      235.861542      204.496704       83.070328        0.899878             N/A        2.307777          stubby             yes       29.874464           10231        0.000000      236.113342      206.318222       84.126617      370.990845
             130             130       93.430679             N/A      373.208313      209.449753       58.910656        0.506510        0.025000        2.549365        mushroom             yes       16.460854            8803        0.000000      373.552368      206.671860       59.737713      226.793274
             131              71       39.206440             N/A      648.233398      240.138977        4.217619        0.704550        0.025000        2.340873        mushroom             yes       61.597633            4507        0.000000      649.164978      241.095337        6.686573       95.230103
             132              67      156.789856             N/A      664.997681      325.315125       36.819992        0.523393        0.025000        2.697158        mushroom             yes      -17.555196            4389        0.000000      665.283936      322.191864       35.827782      170.107880
             133              85      121.782448             N/A      668.781555       96.716316       77.546783        0.416901        0.025000        2.615243        mushroom             yes       27.820053            5316        0.000000      666.683533       95.560745       78.810707      131.904953
             134              86      129.152664             N/A      708.843933      105.931465       43.226704        1.137266        0.716003        2.124947        mushroom             yes       56.392182            5527        0.000000      708.771118      104.765617       44.984344      158.541107
             135              57       19.730701             N/A      607.276123      202.806961       33.604759        0.863404             N/A        2.411603          stubby             yes       83.534917            4434        0.177005      607.529480      202.514938       37.016479       28.922989
             136              50      127.078552             N/A      568.027710      225.547745       18.513594        0.441821        0.025000        2.543271        mushroom             yes       51.251345            3217        0.784265      567.304993      224.053040       20.582335       69.192192
             137             118        7.863969             N/A      512.746277      196.369156       48.645668        0.914032             N/A        2.529346          stubby             yes       37.514577            7707        0.084922      510.554657      196.660339       50.343029       86.016167
             138             141      181.210663             N/A      207.515091      242.729202      102.434021        0.749276        0.025000        2.176607        mushroom             yes        9.741635            9834        0.781648      209.044708      244.639435      102.854156      407.359650
             139              81       79.218880             N/A      554.351013       71.257263       31.328480        1.104250        0.206548        2.101773        mushroom             yes       26.593815            5081        0.892001      555.763489       70.324020       32.176010      152.779526
             140              34       81.784050             N/A      640.926575      209.794785       67.007126        0.663208        0.025000        2.544311        mushroom             yes       80.486016            2309        0.000000      640.333740      210.236298       71.417679       70.859566
             141             132       92.336815             N/A      191.823639      260.529724      101.050858        0.594280             N/A        2.193358            thin             yes      -47.285991            8998        0.101556      191.885361      259.493713       99.926704      427.755310
             142             128       70.201836             N/A      399.778046      205.077194       57.677452        0.666408        0.025000        2.339951        mushroom             yes       43.804116            8546        0.622308      399.667145      207.004807       59.529289      198.972076
             143             167      132.437103             N/A      551.700012      102.883194       73.395958        0.661089        0.025000        2.345410        mushroom             yes       -0.011342           12280        0.692665      553.827820      104.130424       73.395470      133.984009
             144             157       77.840935             N/A      420.976257      280.540009       38.758274        0.872839        0.025000        2.306786        mushroom             yes       11.030608           11522        0.000000      423.119568      280.376373       39.177296      236.565674
             145             134      170.522858             N/A      119.925079      377.511658       38.975872        0.764102        0.025000        2.527126        mushroom             yes       10.206784            9199        0.000000      122.527740      377.287811       39.446213      607.079163
             146             141      181.210663             N/A      156.377243      299.165161      119.093491        0.597820        0.293878        2.195400        mushroom             yes      -18.546031            9913        0.103413      158.438034      300.171234      118.324127      488.266449
